
> dtl-nightly@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.50.50.15:3000
- Environments: .env.local
✓ Ready in 229ms
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy

 GET / 200 in 3.4s (next.js: 2.2s, proxy.ts: 228ms, application-code: 945ms)
 GET /api/civic/transit/alerts 200 in 96ms (next.js: 1622µs, proxy.ts: 49ms, application-code: 46ms)
 GET /api/civic/parking 200 in 124ms (next.js: 1393µs, proxy.ts: 120ms, application-code: 3ms)
 GET /api/civic/transit 200 in 2.1s (next.js: 1790µs, proxy.ts: 116ms, application-code: 1963ms)
 GET /api/civic/transit/alerts 200 in 95ms (next.js: 1741µs, proxy.ts: 44ms, application-code: 50ms)
 GET /api/civic/parking 200 in 133ms (next.js: 4ms, proxy.ts: 125ms, application-code: 4ms)
 GET /api/civic/transit 200 in 1692ms (next.js: 8ms, proxy.ts: 134ms, application-code: 1550ms)
 GET /api/civic/transit/alerts 200 in 92ms (next.js: 1792µs, proxy.ts: 44ms, application-code: 46ms)
 GET /api/civic/parking 200 in 148ms (next.js: 1704µs, proxy.ts: 144ms, application-code: 3ms)
 GET /api/civic/transit 200 in 2.9s (next.js: 1857µs, proxy.ts: 107ms, application-code: 2.8s)
 GET /api/civic/transit/alerts 200 in 122ms (next.js: 1800µs, proxy.ts: 51ms, application-code: 69ms)
 GET /api/civic/parking 200 in 137ms (next.js: 1618µs, proxy.ts: 133ms, application-code: 2ms)
 GET /api/civic/transit 200 in 2.3s (next.js: 1607µs, proxy.ts: 127ms, application-code: 2.1s)
 GET /api/civic/transit/alerts 200 in 121ms (next.js: 2ms, proxy.ts: 46ms, application-code: 73ms)
 GET /api/civic/parking 200 in 122ms (next.js: 1938µs, proxy.ts: 118ms, application-code: 2ms)
 GET /api/civic/transit 200 in 2.3s (next.js: 1817µs, proxy.ts: 126ms, application-code: 2.2s)
 GET /api/civic/transit/alerts 200 in 149ms (next.js: 1776µs, proxy.ts: 47ms, application-code: 100ms)
 GET /api/civic/parking 200 in 137ms (next.js: 1867µs, proxy.ts: 133ms, application-code: 2ms)
 GET /api/civic/transit 200 in 2.6s (next.js: 1494µs, proxy.ts: 151ms, application-code: 2.4s)
 GET /api/civic/transit/alerts 200 in 142ms (next.js: 1712µs, proxy.ts: 50ms, application-code: 91ms)
 GET /api/civic/parking 200 in 129ms (next.js: 1768µs, proxy.ts: 124ms, application-code: 4ms)
 GET /api/civic/transit 200 in 1698ms (next.js: 1378µs, proxy.ts: 133ms, application-code: 1564ms)
 GET /api/civic/transit/alerts 200 in 99ms (next.js: 1896µs, proxy.ts: 49ms, application-code: 48ms)
 GET /api/civic/parking 200 in 249ms (next.js: 7ms, proxy.ts: 231ms, application-code: 11ms)
 GET /api/civic/transit 200 in 2.1s (next.js: 1475µs, proxy.ts: 301ms, application-code: 1824ms)
 GET /api/civic/transit/alerts 200 in 161ms (next.js: 1738µs, proxy.ts: 58ms, application-code: 102ms)
 GET /api/civic/parking 200 in 119ms (next.js: 1294µs, proxy.ts: 116ms, application-code: 1928µs)
 GET /api/civic/transit 200 in 12.4s (next.js: 1402µs, proxy.ts: 106ms, application-code: 12.3s)
 GET /api/civic/transit/alerts 200 in 261ms (next.js: 1883µs, proxy.ts: 135ms, application-code: 124ms)
 GET /api/civic/parking 200 in 145ms (next.js: 2ms, proxy.ts: 139ms, application-code: 4ms)
 GET /api/civic/transit 200 in 1765ms (next.js: 1461µs, proxy.ts: 52ms, application-code: 1711ms)
 GET /api/civic/transit/alerts 200 in 78ms (next.js: 1780µs, proxy.ts: 46ms, application-code: 30ms)
 GET /api/civic/parking 200 in 158ms (next.js: 6ms, proxy.ts: 149ms, application-code: 3ms)
 GET /api/civic/transit 200 in 1870ms (next.js: 3ms, proxy.ts: 154ms, application-code: 1714ms)
 GET /api/civic/transit/alerts 200 in 90ms (next.js: 1543µs, proxy.ts: 44ms, application-code: 44ms)
 GET /api/civic/parking 200 in 137ms (next.js: 4ms, proxy.ts: 129ms, application-code: 3ms)
 GET /api/civic/transit 200 in 1449ms (next.js: 2ms, proxy.ts: 129ms, application-code: 1317ms)
 GET /api/civic/transit/alerts 200 in 94ms (next.js: 1665µs, proxy.ts: 45ms, application-code: 47ms)
 GET /api/civic/parking 200 in 155ms (next.js: 1644µs, proxy.ts: 151ms, application-code: 2ms)
 GET /api/civic/transit 200 in 1584ms (next.js: 1748µs, proxy.ts: 125ms, application-code: 1457ms)
 GET /api/civic/transit/alerts 200 in 99ms (next.js: 1588µs, proxy.ts: 48ms, application-code: 49ms)
 GET /api/civic/parking 200 in 121ms (next.js: 1840µs, proxy.ts: 116ms, application-code: 3ms)
 GET /api/civic/transit 200 in 1385ms (next.js: 1587µs, proxy.ts: 131ms, application-code: 1252ms)
 GET /api/civic/transit/alerts 200 in 104ms (next.js: 1772µs, proxy.ts: 56ms, application-code: 46ms)
 GET /api/civic/parking 200 in 115ms (next.js: 1566µs, proxy.ts: 110ms, application-code: 3ms)
 GET /api/civic/transit 200 in 1727ms (next.js: 1673µs, proxy.ts: 105ms, application-code: 1620ms)
 GET /api/civic/transit/alerts 200 in 121ms (next.js: 1553µs, proxy.ts: 62ms, application-code: 57ms)
 GET /api/civic/parking 200 in 135ms (next.js: 4ms, proxy.ts: 129ms, application-code: 2ms)
 GET /api/civic/construction 200 in 303ms (next.js: 6ms, proxy.ts: 129ms, application-code: 168ms)
 GET /api/civic/transit 200 in 1357ms (next.js: 7ms, proxy.ts: 133ms, application-code: 1217ms)
 GET /api/civic/transit/alerts 200 in 135ms (next.js: 1803µs, proxy.ts: 90ms, application-code: 43ms)
 GET /api/civic/parking 200 in 115ms (next.js: 6ms, proxy.ts: 107ms, application-code: 2ms)
 GET /api/civic/transit 200 in 2.5s (next.js: 3ms, proxy.ts: 110ms, application-code: 2.4s)
 GET /api/civic/transit/alerts 200 in 191ms (next.js: 1682µs, proxy.ts: 47ms, application-code: 143ms)
 GET /api/civic/parking 200 in 144ms (next.js: 1800µs, proxy.ts: 139ms, application-code: 3ms)
 GET /api/civic/transit 200 in 1242ms (next.js: 1331µs, proxy.ts: 151ms, application-code: 1090ms)
 GET /api/civic/transit/alerts 200 in 97ms (next.js: 2ms, proxy.ts: 50ms, application-code: 44ms)
 GET /api/civic/parking 200 in 106ms (next.js: 1408µs, proxy.ts: 102ms, application-code: 1988µs)
 GET /api/civic/transit 200 in 1565ms (next.js: 1243µs, proxy.ts: 146ms, application-code: 1418ms)
 GET /api/civic/transit/alerts 200 in 138ms (next.js: 1546µs, proxy.ts: 49ms, application-code: 88ms)
 GET /api/civic/parking 200 in 167ms (next.js: 5ms, proxy.ts: 153ms, application-code: 9ms)
 GET /api/civic/transit 200 in 1526ms (next.js: 2ms, proxy.ts: 142ms, application-code: 1382ms)
 GET /api/civic/transit/alerts 200 in 100ms (next.js: 1480µs, proxy.ts: 50ms, application-code: 48ms)
 GET /api/civic/parking 200 in 119ms (next.js: 1155µs, proxy.ts: 116ms, application-code: 3ms)
 GET /api/civic/transit 200 in 2.0s (next.js: 1457µs, proxy.ts: 103ms, application-code: 1903ms)
 GET /api/civic/transit/alerts 200 in 92ms (next.js: 1775µs, proxy.ts: 45ms, application-code: 45ms)
 GET /api/civic/parking 200 in 125ms (next.js: 1672µs, proxy.ts: 121ms, application-code: 3ms)
 GET /api/civic/transit 200 in 2.2s (next.js: 1533µs, proxy.ts: 115ms, application-code: 2.1s)
 GET /api/civic/transit/alerts 200 in 138ms (next.js: 1544µs, proxy.ts: 56ms, application-code: 81ms)
 GET /api/civic/parking 200 in 105ms (next.js: 1563µs, proxy.ts: 101ms, application-code: 3ms)
 GET /api/civic/transit 200 in 1241ms (next.js: 1396µs, proxy.ts: 97ms, application-code: 1143ms)
 GET /api/civic/transit/alerts 200 in 94ms (next.js: 2ms, proxy.ts: 44ms, application-code: 48ms)
 GET /api/civic/parking 200 in 237ms (next.js: 1702µs, proxy.ts: 232ms, application-code: 3ms)
✓ Compiled in 44ms
 GET /api/civic/transit 200 in 2.4s (next.js: 1978µs, proxy.ts: 225ms, application-code: 2.1s)
 GET /api/civic/transit/alerts 200 in 199ms (next.js: 1764µs, proxy.ts: 59ms, application-code: 138ms)
✓ Compiled in 39ms
 GET /api/civic/parking 200 in 124ms (next.js: 1539µs, proxy.ts: 120ms, application-code: 2ms)
 GET /api/civic/transit 200 in 3.6s (next.js: 1303µs, proxy.ts: 129ms, application-code: 3.4s)
 GET /api/civic/transit/alerts 200 in 142ms (next.js: 1637µs, proxy.ts: 51ms, application-code: 89ms)
 GET /api/civic/parking 200 in 125ms (next.js: 1422µs, proxy.ts: 121ms, application-code: 2ms)
 GET /api/civic/transit 200 in 1302ms (next.js: 1379µs, proxy.ts: 113ms, application-code: 1187ms)
 GET /api/civic/transit/alerts 200 in 99ms (next.js: 1934µs, proxy.ts: 55ms, application-code: 42ms)
 GET /api/civic/parking 200 in 136ms (next.js: 1476µs, proxy.ts: 132ms, application-code: 3ms)
 GET /api/civic/transit 200 in 1709ms (next.js: 3ms, proxy.ts: 125ms, application-code: 1581ms)
 GET /api/civic/transit/alerts 200 in 97ms (next.js: 3ms, proxy.ts: 50ms, application-code: 44ms)
✓ Compiled in 32ms
[browser] The final argument passed to useEffect changed size between renders. The order and size of this array must remain constant.

Previous: [[object Object], [object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object], [object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object], , false, [object Object], ]
Incoming: [[object Object], [object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object], [object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object], [object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object], , false, [object Object], , false] 
    at useVenueMarkers (src/components/map/hooks/useVenueMarkers.ts:21:12)
    at InteractiveMap (src/components/InteractiveMap.tsx:140:50)
    at Set.forEach (<anonymous>)
  19 |   const markersRef = useRef<maplibregl.Marker[]>([]);
  20 |
> 21 |   useEffect(() => {
     |            ^
  22 |     if (!mapRef.current) return;
  23 |     const map = mapRef.current;
  24 | (src/components/map/hooks/useVenueMarkers.ts:21:12)
 GET /api/civic/parking 200 in 131ms (next.js: 2ms, proxy.ts: 127ms, application-code: 2ms)
 GET /api/civic/transit 200 in 1702ms (next.js: 1584µs, proxy.ts: 146ms, application-code: 1554ms)
 GET /api/civic/transit/alerts 200 in 102ms (next.js: 1524µs, proxy.ts: 49ms, application-code: 52ms)
 GET /api/civic/parking 200 in 104ms (next.js: 1524µs, proxy.ts: 101ms, application-code: 2ms)
 GET /api/civic/transit 200 in 1159ms (next.js: 1819µs, proxy.ts: 145ms, application-code: 1012ms)
 GET /api/civic/transit/alerts 200 in 109ms (next.js: 1658µs, proxy.ts: 58ms, application-code: 49ms)
 GET / 200 in 889ms (next.js: 3ms, proxy.ts: 48ms, application-code: 838ms)
 GET /api/civic/transit/alerts 200 in 156ms (next.js: 4ms, proxy.ts: 63ms, application-code: 89ms)
 GET /api/safety/advisories 200 in 293ms (next.js: 2ms, proxy.ts: 49ms, application-code: 242ms)
 GET /api/promotions/feed?lat=42.9837&lng=-81.2497&limit=15 200 in 325ms (next.js: 7ms, proxy.ts: 51ms, application-code: 267ms)
 GET /api/civic/construction 200 in 339ms (next.js: 6ms, proxy.ts: 65ms, application-code: 268ms)
 GET /api/civic/events 200 in 541ms (next.js: 9ms, proxy.ts: 64ms, application-code: 468ms)
 GET /api/civic/parking 200 in 53ms (next.js: 3ms, proxy.ts: 48ms, application-code: 3ms)
 GET /api/civic/construction 200 in 81ms (next.js: 2ms, proxy.ts: 58ms, application-code: 20ms)
 GET /api/civic/transit 200 in 1642ms (next.js: 6ms, proxy.ts: 50ms, application-code: 1586ms)
 GET /api/civic/transit/alerts 200 in 228ms (next.js: 3ms, proxy.ts: 68ms, application-code: 157ms)
 GET /api/civic/parking 200 in 161ms (next.js: 1803µs, proxy.ts: 156ms, application-code: 4ms)
 GET /api/civic/transit 200 in 1585ms (next.js: 1810µs, proxy.ts: 128ms, application-code: 1455ms)
 GET /api/civic/transit/alerts 200 in 97ms (next.js: 1665µs, proxy.ts: 48ms, application-code: 47ms)
 GET /api/civic/parking 200 in 109ms (next.js: 1347µs, proxy.ts: 105ms, application-code: 2ms)
 GET /api/civic/transit 200 in 2.0s (next.js: 1481µs, proxy.ts: 98ms, application-code: 1950ms)
 GET /api/civic/transit/alerts 200 in 145ms (next.js: 1585µs, proxy.ts: 49ms, application-code: 95ms)
 GET /api/civic/parking 200 in 136ms (next.js: 1988µs, proxy.ts: 132ms, application-code: 1942µs)
 GET /api/civic/transit 200 in 1746ms (next.js: 4ms, proxy.ts: 133ms, application-code: 1608ms)
 GET /api/civic/transit/alerts 200 in 139ms (next.js: 1714µs, proxy.ts: 49ms, application-code: 88ms)
 GET /api/civic/parking 200 in 117ms (next.js: 1384µs, proxy.ts: 114ms, application-code: 2ms)
 GET /api/civic/transit 200 in 1678ms (next.js: 1979µs, proxy.ts: 108ms, application-code: 1568ms)
 GET /api/civic/transit/alerts 200 in 141ms (next.js: 1649µs, proxy.ts: 55ms, application-code: 84ms)
 GET /api/civic/parking 200 in 136ms (next.js: 2ms, proxy.ts: 131ms, application-code: 3ms)
 GET /api/civic/transit 200 in 1827ms (next.js: 1406µs, proxy.ts: 157ms, application-code: 1669ms)
 GET /api/civic/transit/alerts 200 in 104ms (next.js: 1673µs, proxy.ts: 53ms, application-code: 49ms)
 GET /api/civic/parking 200 in 105ms (next.js: 3ms, proxy.ts: 98ms, application-code: 4ms)
 GET /api/civic/transit 200 in 2.3s (next.js: 8ms, proxy.ts: 101ms, application-code: 2.2s)
 GET /api/civic/transit/alerts 200 in 106ms (next.js: 1861µs, proxy.ts: 47ms, application-code: 57ms)
 GET /api/civic/parking 200 in 147ms (next.js: 6ms, proxy.ts: 139ms, application-code: 2ms)
 GET /api/civic/transit 200 in 2.1s (next.js: 2ms, proxy.ts: 139ms, application-code: 1988ms)
 GET /api/civic/transit/alerts 200 in 138ms (next.js: 1758µs, proxy.ts: 44ms, application-code: 92ms)
✓ Compiled in 37ms
 GET /api/civic/parking 200 in 117ms (next.js: 3ms, proxy.ts: 111ms, application-code: 3ms)
 GET /api/civic/transit 200 in 1715ms (next.js: 6ms, proxy.ts: 117ms, application-code: 1592ms)
 GET /api/civic/transit/alerts 200 in 106ms (next.js: 1663µs, proxy.ts: 56ms, application-code: 49ms)
✓ Compiled in 41ms
 GET /api/civic/parking 200 in 147ms (next.js: 3ms, proxy.ts: 140ms, application-code: 4ms)
 GET /api/civic/transit 200 in 1903ms (next.js: 8ms, proxy.ts: 142ms, application-code: 1753ms)
 GET /api/civic/transit/alerts 200 in 133ms (next.js: 1668µs, proxy.ts: 50ms, application-code: 80ms)
